Smong	O
si	O
Raksasa	O
Lautâ	O
	O
	O
Edukasi	O
Mitigasi	O
Bencana	O
Anak	O
-	O
anak	O
di	O
SDN	O
1	O
Situregen	O
Pj	B-ROLE
.	O
Sekretaris	I-ROLE
Daerah	L-ROLE
Kabupaten	B-AFFILIATION
Tangerang	L-AFFILIATION
,	O
Soma	B-PERSON
Atmaja	L-PERSON
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
mengenaia	I-STATEMENT
pentingnya	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	I-STATEMENT
,	I-STATEMENT
pengelolaan	I-STATEMENT
sanitasi	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
pengurangan	I-STATEMENT
sampah	I-STATEMENT
sejak	I-STATEMENT
usia	I-STATEMENT
dini	L-STATEMENT
.	O

"	O
Ini	O
untuk	O
meningkatkan	O
kesadaran	O
dan	O
kepedulian	O
masyarakat	O
akan	O
pentingnya	O
sanitasi	O
,	O
sekaligus	O
menanamkan	O
budaya	O
hidup	O
bersih	O
dan	O
sehat	O
di	O
lingkungan	O
pendidikan	O
.	O

Dengan	O
sanitasi	O
yang	O
baik	O
,	O
lingkungan	O
akan	O
aman	O
dari	O
berbagai	O
penyakit	O
sehingga	O
proses	O
pembelajaran	O
pun	O
menjadi	O
nyaman	O
,	O
"	O
ujar	O
Soma	O
Atmaja	O
pada	O
Senin	B-DATETIME
,	I-DATETIME
12	I-DATETIME
Desember	I-DATETIME
2024	L-DATETIME
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Soma	U-PERSONCOREF
menambahkan	U-CUE
,	O
program	B-STATEMENT
ini	I-STATEMENT
selaras	I-STATEMENT
dengan	I-STATEMENT
visi	I-STATEMENT
Pemerintah	I-STATEMENT
Kabupatena	I-STATEMENT
Tangerang	I-STATEMENT
dalam	I-STATEMENT
menciptakan	I-STATEMENT
sekolah	I-STATEMENT
yang	I-STATEMENT
bersih	I-STATEMENT
,	I-STATEMENT
aman	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
nyaman	L-STATEMENT
.	O

Pemkab	O
Tangerang	O
juga	O
berencana	O
melakukan	O
penilaian	O
sanitasi	O
dia	O
sekolah	O
-	O
sekolah	O
guna	O
memacu	O
kompetisi	O
positif	O
dalam	O
menjaga	O
kebersihan	O
lingkungan	O
.	O

Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	L-STATEMENT
.	O

â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	U-ROLE
Dinas	B-AFFILIATION
Pendidikan	I-AFFILIATION
Kabupaten	I-AFFILIATION
Tangerang	L-AFFILIATION
,	O
Dadan	B-PERSON
Gandana	L-PERSON
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
dan	O
melibatkan	O
100	O
siswa	O
-	O
siswi	O
dari	O
berbagai	O
SMP	O
di	O
Kabupaten	O
Tangerang	O
.	O

Pj	O
.	O
Sekretaris	O
Daerah	O
Kabupaten	O
Tangerang	O
,	O
Soma	B-PERSONCOREF
Atmaja	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
mengenaia	I-STATEMENT
pentingnya	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	I-STATEMENT
,	I-STATEMENT
pengelolaan	I-STATEMENT
sanitasi	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
pengurangan	I-STATEMENT
sampah	I-STATEMENT
sejak	I-STATEMENT
usia	I-STATEMENT
dini	L-STATEMENT
.	O

"	O
Ini	O
untuk	O
meningkatkan	O
kesadaran	O
dan	O
kepedulian	O
masyarakat	O
akan	O
pentingnya	O
sanitasi	O
,	O
sekaligus	O
menanamkan	O
budaya	O
hidup	O
bersih	O
dan	O
sehat	O
di	O
lingkungan	O
pendidikan	O
.	O

Dengan	O
sanitasi	O
yang	O
baik	O
,	O
lingkungan	O
akan	O
aman	O
dari	O
berbagai	O
penyakit	O
sehingga	O
proses	O
pembelajaran	O
pun	O
menjadi	O
nyaman	O
,	O
"	O
ujar	O
Soma	O
Atmaja	O
pada	O
Senin	O
,	O
12	O
Desember	O
2024	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Soma	U-PERSONCOREF
menambahkan	U-CUE
,	O
program	B-STATEMENT
ini	I-STATEMENT
selaras	I-STATEMENT
dengan	I-STATEMENT
visi	I-STATEMENT
Pemerintah	I-STATEMENT
Kabupatena	I-STATEMENT
Tangerang	I-STATEMENT
dalam	I-STATEMENT
menciptakan	I-STATEMENT
sekolah	I-STATEMENT
yang	I-STATEMENT
bersih	I-STATEMENT
,	I-STATEMENT
aman	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
nyaman	L-STATEMENT
.	O

Pemkab	O
Tangerang	O
juga	O
berencana	O
melakukan	O
penilaian	O
sanitasi	O
dia	O
sekolah	O
-	O
sekolah	O
guna	O
memacu	O
kompetisi	O
positif	O
dalam	O
menjaga	O
kebersihan	O
lingkungan	O
.	O

Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	L-STATEMENT
.	O

â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-ROLE
Gandana	L-ROLE
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
"	O
Ini	O
untuk	O
meningkatkan	O
kesadaran	O
dan	O
kepedulian	O
masyarakat	O
akan	O
pentingnya	O
sanitasi	O
,	O
sekaligus	O
menanamkan	O
budaya	O
hidup	O
bersih	O
dan	O
sehat	O
di	O
lingkungan	O
pendidikan	O
.	O

Dengan	O
sanitasi	O
yang	O
baik	O
,	O
lingkungan	O
akan	O
aman	O
dari	O
berbagai	O
penyakit	O
sehingga	O
proses	O
pembelajaran	O
pun	O
menjadi	O
nyaman	O
,	O
"	O
ujar	O
Soma	O
Atmaja	O
pada	O
Senin	O
,	O
12	O
Desember	O
2024	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Soma	O
menambahkan	O
,	O
program	O
ini	O
selaras	O
dengan	O
visi	O
Pemerintah	O
Kabupatena	O
Tangerang	O
dalam	O
menciptakan	O
sekolah	O
yang	O
bersih	O
,	O
aman	O
,	O
dan	O
nyaman	O
.	O

Pemkab	O
Tangerang	O
juga	O
berencana	O
melakukan	O
penilaian	O
sanitasi	O
dia	O
sekolah	O
-	O
sekolah	O
guna	O
memacu	O
kompetisi	O
positif	O
dalam	O
menjaga	O
kebersihan	O
lingkungan	O
.	O

Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	L-STATEMENT
.	O

â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Soma	U-PERSONCOREF
menambahkan	U-CUE
,	O
program	B-STATEMENT
ini	I-STATEMENT
selaras	I-STATEMENT
dengan	I-STATEMENT
visi	I-STATEMENT
Pemerintah	I-STATEMENT
Kabupatena	I-STATEMENT
Tangerang	I-STATEMENT
dalam	I-STATEMENT
menciptakan	I-STATEMENT
sekolah	I-STATEMENT
yang	I-STATEMENT
bersih	I-STATEMENT
,	I-STATEMENT
aman	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
nyaman	L-STATEMENT
.	O

Pemkab	O
Tangerang	O
juga	O
berencana	O
melakukan	O
penilaian	O
sanitasi	O
dia	O
sekolah	O
-	O
sekolah	O
guna	O
memacu	O
kompetisi	O
positif	O
dalam	O
menjaga	O
kebersihan	O
lingkungan	O
.	O

Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	I-STATEMENT
.	I-STATEMENT

â	I-STATEMENT
	I-STATEMENT
	I-STATEMENT
Saya	I-STATEMENT
kira	I-STATEMENT
ini	I-STATEMENT
program	I-STATEMENT
yang	I-STATEMENT
sangat	I-STATEMENT
bagus	I-STATEMENT
untuk	I-STATEMENT
mengedukasi	I-STATEMENT
anak	I-STATEMENT
-	O
anak	O
kita	L-STATEMENT
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
,	O
Dadan	B-PERSONCOREF
Gandana	L-PERSONCOREF
,	O
menjelaskan	U-CUE
bahwa	B-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
bertujuan	I-STATEMENT
membekali	I-STATEMENT
siswa	I-STATEMENT
dengan	I-STATEMENT
wawasan	I-STATEMENT
tentang	I-STATEMENT
sanitasi	I-STATEMENT
dan	I-STATEMENT
kebersihan	I-STATEMENT
lingkungan	L-STATEMENT
.	O

"	O
Melalui	O
Jambore	O
Sanitasi	O
,	O
siswa	O
SMP	O
dibekali	O
dengan	O
pengetahuan	O
tentang	O
kebersihan	O
diri	O
,	O
lingkungan	O
,	O
dan	O
pengelolaan	O
sanitasi	O
modern	O
.	O

Kami	O
juga	O
mengajak	O
mereka	O
mengunjungi	O
Desa	O
Ketapang	O
,	O
salah	O
satu	O
contoh	O
sukses	O
pengelolaan	O
lingkungan	O
pesisir	O
di	O
Kabupaten	O
Tangerang	O
.	O

Desa	O
ini	O
,	O
yang	O
dulunya	O
kumuh	O
,	O
kini	O
menjadi	O
kawasan	O
tertata	O
dan	O
lestari	O
,	O
"	O
jelas	O
Dadan	O
.	O

Ia	U-PERSONCOREF
menambahkan	U-CUE
,	O
kegiatan	B-STATEMENT
ini	I-STATEMENT
tidak	I-STATEMENT
hanya	I-STATEMENT
memberikan	I-STATEMENT
edukasi	I-STATEMENT
teori	I-STATEMENT
,	I-STATEMENT
tetapi	I-STATEMENT
juga	I-STATEMENT
pengalaman	I-STATEMENT
langsung	I-STATEMENT
di	I-STATEMENT
lapangan	L-STATEMENT
.	O

"	O
Para	O
siswa	O
akan	O
belajar	O
pentingnya	O
pengelolaan	O
sanitasi	O
dan	O
pengurangan	O
sampah	O
,	O
yang	O
diharapkan	O
dapat	O
membentuk	O
pola	O
pikir	O
dan	O
perilaku	O
peduli	O
lingkungan	O
sejak	O
dini	O
,	O
"	O
tutup	O
Dadan	O
.	O

(	O
Adv	O
)	O
Post	O
Views	O
:	O
155	O
Pemkab	O
Tangerang	O
juga	O
berencana	O
melakukan	O
penilaian	O
sanitasi	O
dia	O
sekolah	O
-	O
sekolah	O
guna	O
memacu	O
kompetisi	O
positif	O
dalam	O
menjaga	O
kebersihan	O
lingkungan	O
.	O

Ia	U-PERSONCOREF
juga	O
menyampaikan	U-CUE
apresiasinya	B-STATEMENT
terhadap	I-STATEMENT
pelaksanaan	I-STATEMENT
kegiatan	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
dirinya	I-STATEMENT
menekankan	I-STATEMENT
pentingnya	I-STATEMENT
edukasi	I-STATEMENT
sanitasi	I-STATEMENT
bagi	I-STATEMENT
generasi	I-STATEMENT
muda	L-STATEMENT
.	O

Menurutnya	U-CUECOREF
,	O
sanitasi	B-STATEMENT
berkaitan	I-STATEMENT
erat	I-STATEMENT
dengana	I-STATEMENT
kesehatan	I-STATEMENT
dan	I-STATEMENT
berpengaruh	I-STATEMENT
pada	I-STATEMENT
kecerdasan	I-STATEMENT
anak	L-STATEMENT
.	O

â	O
	O
	O
Saya	O
kira	O
ini	O
program	O
yang	O
sangat	O
bagus	O
untuk	O
mengedukasi	O
anak	O
-	O
anak	O
kita	O
.	O

Sedari	O
kecil	O
,	O
mereka	O
tidak	O
hanya	O
belajar	O
pelajaran	O
sekolah	O
,	O
tetapi	O
juga	O
belajar	O
tentang	O
pentingnya	O
kebersihan	O
lingkungan	O
,	O
seperti	O
membuang	O
sampah	O
pada	O
tempatnya	O
.	O

Mereka	O
akan	O
banyak	O
belajar	O
dari	O
jambore	O
sanitasi	O
ini	O
,	O
â	O
	O
	O
ungkap	O
Soma	O
.	O

Pemerintah	O
Kabupaten	O
Tangerang	O
menyelenggarakan	O
kegiatan	O
Pembinaan	O
Perilaku	O
Hidup	O
Bersih	O
dan	O
Sehat	O
(	O
PHBS	O
)	O
melalui	O
Jambore	O
Sanitasi	O
Sekolah	O
Jenjang	O
SMP	O
Tahun	O
2024	O
.	O

Dengan	O
mengusung	O
tema	O
â	O
	O
	O
Sanitasi	O
Aman	O
,	O
Hidup	O
pun	O
Nyamanâ	O
	O
	O
,	O
kegiatan	O
inia	O
berlangsung	O
pada	O
2â	O
	O
	O
3	O
Desember	O
2024	O
Sementara	O
itu	O
,	O
Kepala	O
Dinas	O
Pendidikan	O
Kabupaten	O
Tangerang	O
