"	O
Saya	O
merasa	O
lega	O
bisa	O
berdiri	O
di	O
hadapan	O
para	O
guru	O
hari	O
ini	O
,	O
karena	O
saya	O
dapat	O
menyampaikan	O
bahwa	O
meskipun	O
baru	O
satu	O
bulan	O
berkuasa	O
,	O
kami	O
sudah	O
berhasil	O
meningkatkan	O
kesejahteraan	O
guru	O
,	O
"	O
ujar	O
Prabowo	O
dalam	O
acara	O
puncak	O
HGN	O
2024	O
di	O
Velodrome	B-LOCATION
Jakarta	L-LOCATION
pada	O
Kamis	B-DATETIME
,	I-DATETIME
28	I-DATETIME
November	I-DATETIME
2024	L-DATETIME
.	O

Ia	U-PERSONCOREF
menjelaskan	U-CUE
bahwa	B-STATEMENT
guru	I-STATEMENT
ASN	I-STATEMENT
akan	I-STATEMENT
mendapatkan	I-STATEMENT
tambahan	I-STATEMENT
kesejahteraan	I-STATEMENT
sebesar	I-STATEMENT
satu	I-STATEMENT
kali	I-STATEMENT
gaji	I-STATEMENT
pokok	I-STATEMENT
,	I-STATEMENT
sementara	I-STATEMENT
guru	I-STATEMENT
non	I-STATEMENT
-	I-STATEMENT
ASN	I-STATEMENT
akan	I-STATEMENT
mendapatkan	I-STATEMENT
tunjangan	I-STATEMENT
profesi	I-STATEMENT
sebesar	I-STATEMENT
Rp2	I-STATEMENT
juta	I-STATEMENT
per	I-STATEMENT
bulan	L-STATEMENT
.	O

Meskipun	O
janji	O
kenaikan	O
gaji	O
guru	O
sebagaimana	O
yang	O
diharapkan	O
banyak	O
pihak	O
ternyata	O
tidak	O
terwujud	O
,	O
namun	O
upaya	O
pemerintah	O
untuk	O
meningkatkan	O
kesejahteraan	O
guru	O
tetap	O
harus	O
diapresiasi	O
.	O

Dengan	O
kondisi	O
APBN	O
yang	O
terbatas	O
,	O
langkah	O
-	O
langkah	O
yang	O
diambil	O
pemerintah	O
untuk	O
memberikan	O
tambahan	O
tunjangan	O
kepada	O
guru	O
non	O
-	O
ASN	O
merupakan	O
langkah	O
yang	O
patut	O
diapresiasi	O
.	O

*	O
*	O
*	O
